FD	LH	VE	VB	LH	FE	FB	VB	FE	FD	LH	BB	LH	LH	FE	
FB	VB	VC	BD	LH	FE	BD	VC	VB	VE	VB	BC	FE	VB	FE	
BD	BC	LH	VC	VB	FE	LV	FB	LV	LV	BD	LH	LH	BC	FE	
LV	FB	FB	VB	VC	FB	LV	LV	LV	LV	BD	LH	FE	VB	FE	
BD	BC	BC	BC	LH	BE	VD	VD	BE	BD	VC	FB	VB	BE	FB	
LV	VB	FE	FD	VE	LV	VE	FE	BE	BD	FE	VD	BE	VD	VC	
BD	VC	FD	BE	LV	FE	FE	FE	LV	BD	LH	FE	BD	LH	VE	
VD	LH	VE	VD	BE	LV	VE	VE	LV	BD	LH	LH	BC	FE	LV	
FD	LH	BC	LH	BE	BE	VE	FE	LV	BD	BB	VE	VB	LH	VC	
VB	FE	FB	VB	BE	VE	FE	LV	LV	FE	LV	FC	LV	VB	FE	
VD	BB	BC	BC	BE	LV	BE	BE	BE	VE	LV	FD	BC	BE	FB	
FD	BE	FB	VB	BC	BE	BE	BE	VE	FE	FC	FB	FB	VD	BE	
FD	BE	VD	BE	FB	LV	FC	LV	LV	FB	FB	BD	BC	VE	LV	
VB	BE	FB	BD	VC	VD	FE	LV	FC	VD	BE	VD	VE	LV	LV	
FC	FC	VD	BC	LH	LH	FE	VD	LH	LH	BC	FE	FC	VD	VC	
